enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
30,1.0,4.0,2.0,3.0,0.0,0.0,0.0,6.0,4.0,1,2,0,5,0
31,16.0,121.0,19.0,57.0,21.0,6.0,0.0,148.0,92.0,17,9,19,99,34
45,39.0,326.0,166.0,115.0,104.0,45.0,0.0,285.0,510.0,23,16,5,334,236
48,15.0,70.0,18.0,41.0,27.0,0.0,1.0,81.0,91.0,14,5,0,38,65
50,7.0,49.0,48.0,22.0,0.0,0.0,0.0,42.0,84.0,13,6,28,79,0
68,16.0,73.0,19.0,9.0,1.0,3.0,1.0,87.0,35.0,27,6,18,42,23
69,4.0,44.0,4.0,8.0,7.0,0.0,0.0,49.0,18.0,14,8,0,21,32
75,69.0,160.0,72.0,72.0,33.0,4.0,1.0,222.0,189.0,22,17,32,59,137
87,42.0,99.0,30.0,3.0,2.0,76.0,5.0,227.0,30.0,9,5,0,0,108
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
97,9.0,12.0,10.0,1.0,4.0,0.0,1.0,16.0,21.0,0,2,0,0,24
101,22.0,94.0,62.0,5.0,3.0,34.0,0.0,134.0,86.0,27,8,33,18,99
104,58.0,129.0,30.0,91.0,55.0,4.0,5.0,182.0,190.0,25,11,35,8,167
111,28.0,12.0,0.0,4.0,4.0,0.0,1.0,41.0,8.0,4,3,0,0,15
113,14.0,90.0,26.0,63.0,38.0,16.0,3.0,124.0,126.0,25,14,40,11,96
119,54.0,146.0,61.0,108.0,50.0,9.0,5.0,195.0,238.0,25,11,43,131,66
123,25.0,109.0,28.0,76.0,36.0,26.0,1.0,159.0,142.0,17,9,0,51,106
129,7.0,76.0,9.0,41.0,22.0,0.0,0.0,85.0,70.0,16,4,32,7,62
143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
151,34.0,127.0,62.0,92.0,47.0,86.0,3.0,230.0,221.0,12,7,0,122,102
164,3.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0,1,0,0,2
166,46.0,128.0,56.0,74.0,36.0,26.0,1.0,192.0,175.0,26,11,35,40,110
167,33.0,163.0,18.0,74.0,54.0,14.0,6.0,203.0,159.0,9,7,0,75,138
171,8.0,20.0,0.0,10.0,5.0,0.0,0.0,28.0,15.0,11,4,0,17,5
180,39.0,138.0,19.0,9.0,4.0,7.0,0.0,161.0,55.0,13,7,0,112,26
193,5.0,3.0,0.0,2.0,2.0,0.0,0.0,8.0,4.0,9,2,0,4,0
195,15.0,65.0,8.0,24.0,15.0,8.0,0.0,91.0,44.0,0,1,0,0,83
219,135.0,834.0,249.0,231.0,26.0,472.0,14.0,1073.0,888.0,29,18,353,273,380
223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
228,43.0,199.0,38.0,115.0,65.0,3.0,0.0,216.0,247.0,28,17,51,134,80
250,45.0,129.0,43.0,86.0,37.0,3.0,4.0,179.0,168.0,18,13,0,75,113
254,7.0,39.0,6.0,2.0,1.0,0.0,1.0,45.0,11.0,6,3,0,0,43
255,24.0,181.0,120.0,51.0,32.0,6.0,0.0,180.0,234.0,15,10,0,171,147
257,7.0,89.0,39.0,43.0,23.0,2.0,0.0,91.0,112.0,17,10,0,53,93
275,14.0,43.0,2.0,4.0,3.0,2.0,1.0,59.0,10.0,6,4,0,0,41
305,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
321,20.0,116.0,35.0,1.0,1.0,2.0,2.0,128.0,49.0,24,8,33,8,98
334,33.0,146.0,41.0,81.0,18.0,1.0,1.0,164.0,157.0,28,13,43,25,117
343,7.0,2.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,0,1,0,0,1
353,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
354,63.0,139.0,48.0,44.0,15.0,16.0,7.0,215.0,117.0,6,6,0,0,174
361,4.0,27.0,24.0,22.0,17.0,0.0,0.0,37.0,57.0,2,3,0,0,65
364,52.0,176.0,36.0,39.0,15.0,4.0,4.0,232.0,94.0,26,11,46,47,98
379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
425,26.0,70.0,5.0,31.0,13.0,1.0,1.0,94.0,53.0,27,11,44,15,12
466,13.0,66.0,8.0,3.0,1.0,1.0,0.0,81.0,11.0,8,4,0,0,68
474,6.0,7.0,0.0,4.0,2.0,0.0,1.0,14.0,6.0,0,1,0,0,7
475,7.0,42.0,20.0,36.0,23.0,0.0,0.0,53.0,75.0,25,4,40,0,36
482,21.0,93.0,40.0,47.0,21.0,79.0,2.0,181.0,122.0,20,10,18,43,84
487,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,2
491,8.0,31.0,19.0,14.0,3.0,14.0,1.0,43.0,47.0,18,3,10,0,40
496,32.0,70.0,2.0,45.0,20.0,0.0,0.0,102.0,67.0,18,9,0,7,70
507,5.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0,1,0,0,0
511,5.0,24.0,8.0,3.0,2.0,0.0,0.0,29.0,13.0,0,2,0,0,30
512,20.0,121.0,31.0,86.0,40.0,5.0,3.0,153.0,153.0,16,7,0,88,86
518,54.0,37.0,0.0,2.0,1.0,0.0,0.0,87.0,7.0,5,5,0,29,9
520,2.0,6.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,0,1,0,0,5
523,28.0,127.0,78.0,73.0,29.0,0.0,0.0,148.0,187.0,27,10,31,38,152
527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
530,53.0,78.0,5.0,64.0,43.0,10.0,12.0,154.0,111.0,13,7,0,66,48
541,42.0,122.0,51.0,73.0,38.0,8.0,1.0,168.0,167.0,27,13,75,13,102
545,6.0,13.0,12.0,11.0,7.0,0.0,0.0,24.0,25.0,1,2,0,0,30
546,14.0,87.0,36.0,54.0,33.0,4.0,1.0,105.0,124.0,12,4,0,98,47
562,8.0,18.0,0.0,7.0,7.0,0.0,0.0,26.0,14.0,27,3,6,9,9
583,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0,1,0,0,1
591,81.0,117.0,68.0,52.0,0.0,203.0,16.0,389.0,148.0,28,18,31,6,123
594,32.0,161.0,87.0,75.0,26.0,44.0,2.0,214.0,213.0,24,11,69,23,170
617,6.0,23.0,21.0,1.0,2.0,0.0,0.0,34.0,19.0,0,1,0,0,46
634,50.0,172.0,31.0,89.0,23.0,23.0,5.0,231.0,162.0,27,17,52,11,134
635,10.0,53.0,86.0,25.0,15.0,0.0,0.0,45.0,144.0,12,6,0,14,135
646,6.0,37.0,2.0,4.0,4.0,0.0,0.0,43.0,10.0,27,7,1,34,3
650,10.0,115.0,0.0,71.0,0.0,0.0,0.0,123.0,73.0,24,11,29,43,33
659,18.0,41.0,13.0,28.0,12.0,0.0,1.0,61.0,52.0,21,5,1,34,19
663,16.0,80.0,15.0,7.0,7.0,0.0,0.0,92.0,33.0,15,9,0,64,26
677,73.0,301.0,54.0,126.0,33.0,42.0,4.0,395.0,238.0,28,22,91,67,173
685,14.0,48.0,2.0,1.0,1.0,15.0,1.0,58.0,24.0,18,3,34,0,12
686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
689,5.0,4.0,7.0,0.0,0.0,0.0,0.0,10.0,6.0,1,2,0,0,10
690,27.0,157.0,30.0,74.0,53.0,5.0,3.0,197.0,152.0,18,9,0,82,140
712,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,0,3
715,19.0,81.0,16.0,55.0,10.0,17.0,1.0,120.0,79.0,25,9,34,20,38
718,55.0,174.0,31.0,8.0,6.0,30.0,1.0,252.0,53.0,21,10,105,15,56
721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
722,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,2,0,0,3
724,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15,2,0,0,0
727,8.0,29.0,12.0,5.0,0.0,2.0,0.0,41.0,15.0,28,5,3,14,17
730,38.0,196.0,52.0,83.0,33.0,18.0,2.0,247.0,175.0,10,5,0,3,241
734,12.0,88.0,6.0,76.0,44.0,0.0,0.0,102.0,124.0,7,5,0,43,85
736,19.0,58.0,2.0,35.0,25.0,0.0,0.0,73.0,66.0,7,5,0,60,15
742,38.0,129.0,11.0,89.0,48.0,5.0,0.0,165.0,155.0,29,16,51,61,58
744,2.0,9.0,0.0,4.0,4.0,0.0,0.0,8.0,11.0,0,1,0,0,11
749,57.0,287.0,85.0,126.0,60.0,0.0,1.0,315.0,301.0,19,14,0,142,257
760,22.0,83.0,25.0,8.0,4.0,0.0,1.0,108.0,35.0,28,10,40,15,37
762,3.0,9.0,0.0,2.0,2.0,0.0,0.0,12.0,4.0,2,2,0,0,9
763,14.0,55.0,21.0,37.0,19.0,0.0,0.0,68.0,78.0,24,5,13,16,58
777,99.0,345.0,135.0,156.0,142.0,77.0,1.0,379.0,576.0,29,16,145,62,428
780,44.0,206.0,82.0,81.0,62.0,18.0,4.0,199.0,298.0,28,13,193,104,40
785,9.0,10.0,0.0,3.0,2.0,0.0,0.0,19.0,5.0,3,3,0,0,9
789,41.0,53.0,51.0,38.0,28.0,2.0,2.0,95.0,120.0,11,8,0,16,113
800,5.0,5.0,0.0,4.0,4.0,1.0,0.0,11.0,8.0,1,3,0,0,8
824,7.0,45.0,0.0,21.0,16.0,0.0,0.0,52.0,37.0,2,3,0,0,53
835,55.0,203.0,38.0,138.0,61.0,51.0,2.0,297.0,251.0,26,16,35,16,213
839,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,0,0,1
840,33.0,106.0,26.0,73.0,31.0,4.0,2.0,139.0,136.0,27,14,48,27,71
843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
863,22.0,75.0,19.0,50.0,31.0,5.0,7.0,111.0,98.0,4,5,0,0,115
871,13.0,44.0,4.0,13.0,8.0,0.0,0.0,55.0,27.0,21,6,24,14,12
904,16.0,10.0,0.0,0.0,0.0,3.0,1.0,30.0,0.0,18,4,6,0,0
