enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
30,1,2,0,5,0
31,17,9,19,99,34
45,23,16,5,334,236
48,14,5,0,38,65
50,13,6,28,79,0
68,27,6,18,42,23
69,14,8,0,21,32
75,22,17,32,59,137
87,9,5,0,0,108
92,0,1,0,0,0
97,0,2,0,0,24
101,27,8,33,18,99
104,25,11,35,8,167
111,4,3,0,0,15
113,25,14,40,11,96
119,25,11,43,131,66
123,17,9,0,51,106
129,16,4,32,7,62
143,0,1,0,0,0
151,12,7,0,122,102
164,0,1,0,0,2
166,26,11,35,40,110
167,9,7,0,75,138
171,11,4,0,17,5
180,13,7,0,112,26
193,9,2,0,4,0
195,0,1,0,0,83
219,29,18,353,273,380
223,0,1,0,0,0
228,28,17,51,134,80
250,18,13,0,75,113
254,6,3,0,0,43
255,15,10,0,171,147
257,17,10,0,53,93
275,6,4,0,0,41
305,0,1,0,0,0
320,0,1,0,0,0
321,24,8,33,8,98
334,28,13,43,25,117
343,0,1,0,0,1
353,0,1,0,0,0
354,6,6,0,0,174
361,2,3,0,0,65
364,26,11,46,47,98
379,0,1,0,0,0
425,27,11,44,15,12
466,8,4,0,0,68
474,0,1,0,0,7
475,25,4,40,0,36
482,20,10,18,43,84
487,0,1,0,0,2
491,18,3,10,0,40
496,18,9,0,7,70
507,0,1,0,0,0
511,0,2,0,0,30
512,16,7,0,88,86
518,5,5,0,29,9
520,0,1,0,0,5
523,27,10,31,38,152
527,0,1,0,0,0
530,13,7,0,66,48
541,27,13,75,13,102
545,1,2,0,0,30
546,12,4,0,98,47
562,27,3,6,9,9
583,0,1,0,0,1
591,28,18,31,6,123
594,24,11,69,23,170
617,0,1,0,0,46
634,27,17,52,11,134
635,12,6,0,14,135
646,27,7,1,34,3
650,24,11,29,43,33
659,21,5,1,34,19
663,15,9,0,64,26
677,28,22,91,67,173
685,18,3,34,0,12
686,0,1,0,0,0
689,1,2,0,0,10
690,18,9,0,82,140
712,0,1,0,0,3
715,25,9,34,20,38
718,21,10,105,15,56
721,0,1,0,0,0
722,0,2,0,0,3
724,15,2,0,0,0
727,28,5,3,14,17
730,10,5,0,3,241
734,7,5,0,43,85
736,7,5,0,60,15
742,29,16,51,61,58
744,0,1,0,0,11
749,19,14,0,142,257
760,28,10,40,15,37
762,2,2,0,0,9
763,24,5,13,16,58
777,29,16,145,62,428
780,28,13,193,104,40
785,3,3,0,0,9
789,11,8,0,16,113
800,1,3,0,0,8
824,2,3,0,0,53
835,26,16,35,16,213
839,0,1,0,0,1
840,27,14,48,27,71
843,0,1,0,0,0
863,4,5,0,0,115
871,21,6,24,14,12
904,18,4,6,0,0
917,29,21,61,26,30
924,4,3,0,0,98
933,25,14,94,60,95
946,19,4,8,2,26
952,0,1,0,0,0
956,0,1,0,0,0
966,13,4,6,3,0
976,25,11,25,38,63
980,24,5,34,1,61
984,1,2,0,0,60
985,17,12,0,154,139
989,18,4,38,0,15
1001,26,19,49,59,92
